-1.048097945749759674e-02,1.069042444229125977e+00
-3.887272775173187256e-01,5.613255500793457031e-01
-4.150636792182922363e-01,2.568646967411041260e-01
-6.338589787483215332e-01,-1.172619834542274475e-01
3.106671385467052460e-02,-7.291821241378784180e-01
8.072990179061889648e-01,2.716328799724578857e-01
6.468822956085205078e-01,6.142791509628295898e-01
7.641909718513488770e-01,1.164871573448181152e+00
-2.402728796005249023e-01,1.710315108299255371e+00
-5.954807996749877930e-01,9.609129428863525391e-01
-7.100528478622436523e-01,4.378030896186828613e-01
-3.857390284538269043e-01,-5.394193530082702637e-01
-3.803443312644958496e-01,-7.563633918762207031e-01
-4.205800592899322510e-01,-1.240185141563415527e+00
-1.987892389297485352e-01,-1.096295475959777832e+00
-3.223473951220512390e-02,-6.455264091491699219e-01
-1.530816592276096344e-02,-4.088363647460937500e-01
-2.403341680765151978e-01,-3.357110172510147095e-02
-4.221106767654418945e-01,-5.578491091728210449e-02
-7.811110019683837891e-01,-7.820384502410888672e-01
-7.318168282508850098e-01,-1.036750316619873047e+00
-8.953886032104492188e-01,-1.585315823554992676e+00
-4.811355471611022949e-01,-1.752230763435363770e+00
3.192525506019592285e-01,-9.586153626441955566e-01
1.664740294218063354e-01,-5.178470611572265625e-01
2.486730962991714478e-01,-6.543224304914474487e-02
-6.398152112960815430e-01,4.480770230293273926e-01
-1.158999681472778320e+00,-1.050113961100578308e-01
-9.765263795852661133e-01,-1.059898734092712402e+00
-1.270341724157333374e-01,6.686863303184509277e-01
-1.300670057535171509e-01,3.826513886451721191e-01
-1.389679908752441406e-01,-2.966268546879291534e-02
6.312345713376998901e-02,9.361859411001205444e-04
2.002502232789993286e-01,4.406300485134124756e-01
2.174311578273773193e-01,6.848461031913757324e-01
-1.478018797934055328e-02,1.103655815124511719e+00
-2.006061226129531860e-01,1.154427409172058105e+00
-4.937667548656463623e-01,7.112047076225280762e-01
-5.883902907371520996e-01,4.346811175346374512e-01
-8.152805566787719727e-01,1.221401318907737732e-01
-2.227661311626434326e-01,-5.947411656379699707e-01
5.667607784271240234e-01,2.573663294315338135e-01
4.358606338500976562e-01,6.262637376785278320e-01
5.436567664146423340e-01,1.145223736763000488e+00
-4.265976846218109131e-01,1.809559226036071777e+00
-6.631150245666503906e-01,1.203905463218688965e+00
-9.047276377677917480e-01,3.072073757648468018e-01
-5.665673315525054932e-02,2.642333209514617920e-01
-8.249504119157791138e-02,-6.902525201439857483e-03
-9.004828333854675293e-02,-4.309352636337280273e-01
1.739182919263839722e-01,-3.769985139369964600e-01
3.353906273841857910e-01,6.236425042152404785e-02
3.316138386726379395e-01,2.939508259296417236e-01
7.124136388301849365e-02,7.183166742324829102e-01
-1.490887105464935303e-01,7.565405368804931641e-01
-5.774742960929870605e-01,3.099307417869567871e-01
-6.064319014549255371e-01,-3.537138551473617554e-02
-7.931123971939086914e-01,-4.876558780670166016e-01
-2.266171574592590332e-02,-1.076496005058288574e+00
7.859176397323608398e-01,-1.683651655912399292e-01
5.970224142074584961e-01,2.229389250278472900e-01
7.663138508796691895e-01,6.790122985839843750e-01
-3.406241238117218018e-01,1.484979152679443359e+00
-7.731775045394897461e-01,7.785570025444030762e-01
-9.355426430702209473e-01,-2.517623007297515869e-01
6.116636842489242554e-02,5.199786424636840820e-01
5.393545329570770264e-02,2.337923347949981689e-01
7.009308040142059326e-02,-2.046920508146286011e-01
3.005276918411254883e-01,-1.356039941310882568e-01
4.537468254566192627e-01,3.365325629711151123e-01
4.405571818351745605e-01,5.647239685058593750e-01
2.023346424102783203e-01,9.700522422790527344e-01
-4.079947248101234436e-03,1.010806918144226074e+00
-4.241374731063842773e-01,5.471544861793518066e-01
-4.411680400371551514e-01,2.017222791910171509e-01
-6.524116992950439453e-01,-1.592901200056076050e-01
8.428853005170822144e-02,-7.782285213470458984e-01
8.386805057525634766e-01,2.071630805730819702e-01
6.805743575096130371e-01,5.475934743881225586e-01
8.479623794555664062e-01,1.041877388954162598e+00
-2.096383422613143921e-01,1.654745936393737793e+00
-6.029896736145019531e-01,9.039539098739624023e-01
-8.055590391159057617e-01,2.735722959041595459e-01
5.051890015602111816e-02,7.354940176010131836e-01
4.711335897445678711e-02,4.320853948593139648e-01
6.070765852928161621e-02,-1.692130230367183685e-02
2.602134943008422852e-01,5.618108063936233521e-02
3.964512348175048828e-01,5.482417345046997070e-01
3.748577237129211426e-01,7.903937101364135742e-01
1.554961800575256348e-01,1.172523260116577148e+00
-2.455250732600688934e-02,1.195335865020751953e+00
-3.605229854583740234e-01,6.807658672332763672e-01
-4.024074673652648926e-01,4.143465757369995117e-01
-5.846693515777587891e-01,8.951444178819656372e-02
4.719040542840957642e-02,-5.922587513923645020e-01
7.121187448501586914e-01,4.190024435520172119e-01
5.843126773834228516e-01,7.650980949401855469e-01
7.755527496337890625e-01,1.292741179466247559e+00
-1.955496221780776978e-01,1.842637419700622559e+00
-5.014960765838623047e-01,1.104727864265441895e+00
-7.104649543762207031e-01,7.220579981803894043e-01
-6.525526195764541626e-02,1.307723969221115112e-01
-8.645519614219665527e-02,-1.396893262863159180e-01
-1.027963161468505859e-01,-5.786056518554687500e-01
1.728295832872390747e-01,-5.127638578414916992e-01
3.415982425212860107e-01,-8.004986494779586792e-02
3.495401740074157715e-01,1.580503731966018677e-01
7.216164469718933105e-02,5.630035400390625000e-01
-1.356738358736038208e-01,6.106020212173461914e-01
-5.898864865303039551e-01,1.312800496816635132e-01
-6.061076521873474121e-01,-1.943501532077789307e-01
-8.178318738937377930e-01,-6.356241703033447266e-01
-8.070376515388488770e-02,-1.198899984359741211e+00
7.840363383293151855e-01,-3.850141465663909912e-01
6.023381948471069336e-01,5.723458528518676758e-02
7.658175826072692871e-01,4.874354302883148193e-01
-3.720541596412658691e-01,1.318752169609069824e+00
-8.513900041580200195e-01,6.086158156394958496e-01
-9.335178136825561523e-01,-2.776018679141998291e-01
1.138725131750106812e-02,7.118123173713684082e-01
-1.123361289501190186e-05,4.290666282176971436e-01
2.136890403926372528e-02,-1.343808509409427643e-02
2.167396396398544312e-01,5.235568434000015259e-02
3.524423539638519287e-01,5.218149423599243164e-01
3.436148464679718018e-01,7.701172232627868652e-01
1.381234079599380493e-01,1.154018521308898926e+00
-5.665343999862670898e-02,1.195346951484680176e+00
-3.787353038787841797e-01,6.752656102180480957e-01
-4.463714957237243652e-01,4.256241321563720703e-01
-6.456065177917480469e-01,9.523421525955200195e-02
1.038967631757259369e-02,-5.746753811836242676e-01
6.789037585258483887e-01,3.834441006183624268e-01
5.604684352874755859e-01,7.362968921661376953e-01
7.094156742095947266e-01,1.266111969947814941e+00
-2.516633868217468262e-01,1.851946473121643066e+00
-5.182988047599792480e-01,1.119007349014282227e+00
-7.856428027153015137e-01,5.983530282974243164e-01
-3.946602344512939453e-01,1.047901213169097900e-01
-3.866979479789733887e-01,-1.393297314643859863e-01
-4.292833209037780762e-01,-5.718756318092346191e-01
-1.518498957157135010e-01,-5.079461336135864258e-01
4.407678544521331787e-02,-9.106390923261642456e-02
4.957930743694305420e-02,1.234097853302955627e-01
-2.556456625461578369e-01,5.342679023742675781e-01
-4.807941913604736328e-01,5.787530541419982910e-01
-9.159711599349975586e-01,1.811290830373764038e-01
-8.944120407104492188e-01,-2.316620945930480957e-01
-1.160392761230468750e+00,-6.441684961318969727e-01
-4.692130088806152344e-01,-1.119447946548461914e+00
4.751901924610137939e-01,-3.640713989734649658e-01
2.868191003799438477e-01,4.485590010881423950e-02
4.146276116371154785e-01,4.882937371730804443e-01
-7.877054214477539062e-01,1.259464621543884277e+00
-1.250238299369812012e+00,4.174489378929138184e-01
-1.055808544158935547e+00,-5.321322679519653320e-01
-1.804034560918807983e-01,-4.688776433467864990e-01
-1.913186758756637573e-01,-7.021724581718444824e-01
-2.100600302219390869e-01,-1.147842049598693848e+00
-9.540561586618423462e-04,-1.055292725563049316e+00
1.597722023725509644e-01,-6.473353505134582520e-01
1.772730797529220581e-01,-3.956964313983917236e-01
-6.468813866376876831e-02,2.145208977162837982e-02
-2.459981590509414673e-01,1.773533783853054047e-02
-6.279689669609069824e-01,-6.190239787101745605e-01
-5.789875388145446777e-01,-8.590428233146667480e-01
-7.127557396888732910e-01,-1.425785660743713379e+00
-2.251580506563186646e-01,-1.693876862525939941e+00
5.249776840209960938e-01,-1.042812705039978027e+00
3.811213970184326172e-01,-5.315377116203308105e-01
4.732108414173126221e-01,-1.456296145915985107e-01
-4.915741086006164551e-01,5.546746253967285156e-01
-9.505518674850463867e-01,-3.178487718105316162e-01
-8.561792969703674316e-01,-9.080413579940795898e-01
-1.215406060218811035e-01,-5.120939761400222778e-02
-1.317647546529769897e-01,-3.144297599792480469e-01
-1.618959754705429077e-01,-7.649638652801513672e-01
1.047694534063339233e-01,-6.858053207397460938e-01
2.796178162097930908e-01,-2.600105702877044678e-01
2.898907065391540527e-01,-2.345577441155910492e-02
1.422674767673015594e-02,4.001666009426116943e-01
-1.959785372018814087e-01,4.188577830791473389e-01
-6.290726065635681152e-01,-8.378271758556365967e-02
-6.426318287849426270e-01,-4.144905507564544678e-01
-8.214204311370849609e-01,-9.052802324295043945e-01
-1.434682309627532959e-01,-1.346172690391540527e+00
7.262012958526611328e-01,-6.050708889961242676e-01
5.406174659729003906e-01,-1.500490009784698486e-01
6.705150604248046875e-01,2.543964982032775879e-01
-4.428378343582153320e-01,1.094674587249755859e+00
-9.440422654151916504e-01,3.028384745121002197e-01
-8.586108684539794922e-01,-6.691495776176452637e-01
-7.524657063186168671e-03,-5.376598238945007324e-01
-3.945825248956680298e-02,-7.949311733245849609e-01
-5.805628746747970581e-02,-1.278109908103942871e+00
1.447298228740692139e-01,-1.180110216140747070e+00
2.956172525882720947e-01,-7.696023583412170410e-01
3.181182742118835449e-01,-4.998839199542999268e-01
7.489415258169174194e-02,-5.088292062282562256e-02
-7.996612042188644409e-02,-5.609022825956344604e-02
-4.428288936614990234e-01,-6.540730595588684082e-01
-4.009714722633361816e-01,-8.731973767280578613e-01
-5.293755531311035156e-01,-1.381811261177062988e+00
-7.733066380023956299e-02,-1.820483088493347168e+00
6.220306754112243652e-01,-1.257263541221618652e+00
5.005511045455932617e-01,-6.900896430015563965e-01
5.811603665351867676e-01,-2.934936583042144775e-01
-2.735585868358612061e-01,5.075433850288391113e-01
-6.874065399169921875e-01,-3.150930702686309814e-01
-6.863600015640258789e-01,-8.592282533645629883e-01
-7.597006112337112427e-02,2.754907868802547455e-02
-9.255871176719665527e-02,-2.330931425094604492e-01
-1.086708456277847290e-01,-6.819192171096801758e-01
1.533028930425643921e-01,-6.028523445129394531e-01
3.209031820297241211e-01,-1.849901825189590454e-01
3.291504383087158203e-01,5.480936914682388306e-02
6.592889130115509033e-02,4.660490751266479492e-01
-1.611292511224746704e-01,5.178798437118530273e-01
-5.808558464050292969e-01,1.940125785768032074e-02
-6.134378314018249512e-01,-3.085725903511047363e-01
-8.049874305725097656e-01,-7.952251434326171875e-01
-1.083594113588333130e-01,-1.309111952781677246e+00
7.714442014694213867e-01,-5.246372222900390625e-01
5.739172697067260742e-01,-5.741631984710693359e-02
7.454470396041870117e-01,3.507197201251983643e-01
-3.548077344894409180e-01,1.195130586624145508e+00
-8.565741181373596191e-01,4.375162124633789062e-01
-8.972433805465698242e-01,-6.446079015731811523e-01
7.658821344375610352e-02,6.617162823677062988e-01
6.544870138168334961e-02,3.649658262729644775e-01
9.850842505693435669e-02,-8.078204095363616943e-02
3.065772354602813721e-01,-9.739423170685768127e-03
4.323887825012207031e-01,4.868740737438201904e-01
4.175003170967102051e-01,7.281460762023925781e-01
1.927918046712875366e-01,1.111693978309631348e+00
3.269439563155174255e-03,1.150739789009094238e+00
-3.674171864986419678e-01,6.043439507484436035e-01
-3.957904577255249023e-01,3.447134792804718018e-01
-5.991896390914916992e-01,-1.997295953333377838e-02
8.267001807689666748e-02,-6.456849575042724609e-01
7.741569280624389648e-01,3.615873754024505615e-01
6.360803842544555664e-01,7.117671370506286621e-01
8.028848171234130859e-01,1.271207094192504883e+00
-2.202635258436203003e-01,1.783315777778625488e+00
-5.506492853164672852e-01,1.026202440261840820e+00
-7.086348533630371094e-01,4.505320787429809570e-01
2.832643985748291016e-01,5.607573986053466797e-01
2.802550196647644043e-01,2.521882653236389160e-01
2.963100075721740723e-01,-2.183990031480789185e-01
5.335760116577148438e-01,-1.176921948790550232e-01
6.932414770126342773e-01,4.310070872306823730e-01
6.673603057861328125e-01,6.807026863098144531e-01
4.126395583152770996e-01,1.033266425132751465e+00
2.135309278964996338e-01,1.026144981384277344e+00
-2.729400396347045898e-01,4.691994488239288330e-01
-2.417705804109573364e-01,1.362490206956863403e-01
-4.387005865573883057e-01,-2.253781110048294067e-01
3.051120042800903320e-01,-8.223103880882263184e-01
1.062859535217285156e+00,4.158135950565338135e-01
8.953459858894348145e-01,7.490669488906860352e-01
1.030405163764953613e+00,1.433090806007385254e+00
-3.118355758488178253e-02,1.652073740959167480e+00
-3.738133311271667480e-01,8.865180015563964844e-01
-6.085622310638427734e-01,2.384765148162841797e-01
-9.988257288932800293e-02,2.502045631408691406e-01
-1.185359954833984375e-01,-1.543192751705646515e-02
-1.259967535734176636e-01,-4.458861052989959717e-01
1.276575773954391479e-01,-3.885213136672973633e-01
2.909567952156066895e-01,5.033635348081588745e-02
3.037384152412414551e-01,2.762943208217620850e-01
2.949373610317707062e-02,6.810932755470275879e-01
-1.804532259702682495e-01,7.301256656646728516e-01
-6.323633193969726562e-01,3.034168183803558350e-01
-6.815099716186523438e-01,-5.774853378534317017e-02
-8.753379583358764648e-01,-4.731168448925018311e-01
-1.692490726709365845e-01,-1.062925934791564941e+00
7.428354024887084961e-01,-1.766979992389678955e-01
5.465807914733886719e-01,1.954024285078048706e-01
7.435279488563537598e-01,6.690989732742309570e-01
-4.225686192512512207e-01,1.435593008995056152e+00
-8.652977943420410156e-01,6.830824613571166992e-01
-9.704353809356689453e-01,-4.051401615142822266e-01
-2.906913161277770996e-01,-5.676854848861694336e-01
-2.940570712089538574e-01,-7.776239514350891113e-01
-3.358873724937438965e-01,-1.231573820114135742e+00
-1.197701767086982727e-01,-1.121827363967895508e+00
4.548369348049163818e-02,-7.007374763488769531e-01
6.992872804403305054e-02,-4.621031582355499268e-01
-1.724805235862731934e-01,-6.796859204769134521e-02
-3.395998477935791016e-01,-7.736273109912872314e-02
-7.245665788650512695e-01,-7.942600250244140625e-01
-6.477283239364624023e-01,-1.007694840431213379e+00
-8.199774026870727539e-01,-1.617049813270568848e+00
-3.291203379631042480e-01,-1.755251765251159668e+00
3.708970546722412109e-01,-1.048542141914367676e+00
2.526560425758361816e-01,-5.766905546188354492e-01
3.339018225669860840e-01,-1.670722216367721558e-01
-5.508897900581359863e-01,4.213465154170989990e-01
-1.049779295921325684e+00,-2.843880951404571533e-01
-9.604769945144653320e-01,-9.696307182312011719e-01
-1.356508135795593262e-01,-3.740015923976898193e-01
-1.436732560396194458e-01,-6.158509254455566406e-01
-1.693961769342422485e-01,-1.073378801345825195e+00
6.490829586982727051e-02,-9.773174524307250977e-01
2.392681390047073364e-01,-5.669003129005432129e-01
2.508112788200378418e-01,-3.097316920757293701e-01
3.353619948029518127e-03,1.088487803936004639e-01
-1.936712414026260376e-01,1.173688918352127075e-01
-6.038180589675903320e-01,-4.909862279891967773e-01
-5.491629838943481445e-01,-7.535750269889831543e-01
-7.284030914306640625e-01,-1.313706874847412109e+00
-1.493784785270690918e-01,-1.630649924278259277e+00
6.301758885383605957e-01,-9.826548099517822266e-01
4.681922197341918945e-01,-4.616354703903198242e-01
5.519347786903381348e-01,-6.363891810178756714e-02
-4.172990918159484863e-01,7.102074623107910156e-01
-8.897978067398071289e-01,-1.702352017164230347e-01
-7.889391183853149414e-01,-8.088832497596740723e-01
-3.042223453521728516e-01,2.422058135271072388e-01
-3.017849922180175781e-01,-1.021629199385643005e-03
-3.406458497047424316e-01,-4.239691197872161865e-01
-8.096336573362350464e-02,-3.765946924686431885e-01
1.111599206924438477e-01,3.882913291454315186e-02
1.296691149473190308e-01,2.657038271427154541e-01
-1.771644949913024902e-01,6.747449636459350586e-01
-4.116769433021545410e-01,7.406870126724243164e-01
-7.971228957176208496e-01,3.581165969371795654e-01
-8.564331531524658203e-01,-8.364154025912284851e-03
-1.087175607681274414e+00,-3.777427375316619873e-01
-3.580579161643981934e-01,-1.052248001098632812e+00
5.370311737060546875e-01,-1.727704256772994995e-01
3.641489148139953613e-01,1.850251704454421997e-01
5.087979435920715332e-01,6.557077765464782715e-01
-7.225689888000488281e-01,1.486898541450500488e+00
-1.085372090339660645e+00,9.163802266120910645e-01
-1.103416681289672852e+00,-3.178389966487884521e-01
-1.630967408418655396e-01,1.773538738489151001e-01
-1.814944893121719360e-01,-8.470475673675537109e-02
-1.890670806169509888e-01,-5.016150474548339844e-01
5.522663891315460205e-02,-4.467303454875946045e-01
2.367086857557296753e-01,-2.629425376653671265e-02
2.469361573457717896e-01,1.994986832141876221e-01
-3.478574007749557495e-02,6.165124177932739258e-01
-2.465569376945495605e-01,6.584362983703613281e-01
-6.775397062301635742e-01,2.120902687311172485e-01
-6.907657384872436523e-01,-1.428763866424560547e-01
-9.621833562850952148e-01,-5.978329181671142578e-01
-2.261819243431091309e-01,-1.098519444465637207e+00
6.866421103477478027e-01,-2.652002274990081787e-01
4.817988872528076172e-01,1.200271695852279663e-01
6.202188134193420410e-01,5.665875673294067383e-01
-4.933146536350250244e-01,1.369183421134948730e+00
-9.641422033309936523e-01,7.010053396224975586e-01
-9.927170276641845703e-01,-5.609735250473022461e-01
-4.173386096954345703e-01,5.840675830841064453e-01
-4.019042551517486572e-01,3.298298120498657227e-01
-4.166265428066253662e-01,-7.862309366464614868e-02
-1.865218132734298706e-01,-6.718187034130096436e-02
-1.089286990463733673e-02,3.258419930934906006e-01
-1.493368297815322876e-03,5.653603076934814453e-01
-2.680559754371643066e-01,9.942603111267089844e-01
-4.901179969310760498e-01,1.092307806015014648e+00
-7.632525563240051270e-01,8.104416131973266602e-01
-8.186374306678771973e-01,5.238877534866333008e-01
-9.968236088752746582e-01,2.555203735828399658e-01
-4.701712429523468018e-01,-6.125102043151855469e-01
3.608241677284240723e-01,1.322999298572540283e-01
2.034221440553665161e-01,4.811958968639373779e-01
3.035479784011840820e-01,9.735545516014099121e-01
-7.711007595062255859e-01,1.800010442733764648e+00
-1.127486944198608398e+00,1.246644973754882812e+00
-1.103190064430236816e+00,4.724852442741394043e-01
1.490658074617385864e-01,1.924092322587966919e-02
1.364225149154663086e-01,-2.755381166934967041e-01
1.518384665250778198e-01,-7.460215091705322266e-01
4.058479368686676025e-01,-6.604433059692382812e-01
5.738890171051025391e-01,-2.157093584537506104e-01
5.712110996246337891e-01,3.833435475826263428e-02
3.164011240005493164e-01,4.829111993312835693e-01
9.287822246551513672e-02,5.133270025253295898e-01
-3.958670496940612793e-01,-6.863979622721672058e-03
-3.908386826515197754e-01,-3.202606141567230225e-01
-5.502345561981201172e-01,-7.845543026924133301e-01
1.398287266492843628e-01,-1.365149140357971191e+00
1.039248704910278320e+00,-6.569507122039794922e-01
8.154075145721435547e-01,-8.532249182462692261e-02
9.306604862213134766e-01,3.253844082355499268e-01
-1.867488771677017212e-01,1.261963725090026855e+00
-6.105986833572387695e-01,3.703095018863677979e-01
-6.990993618965148926e-01,-3.928888142108917236e-01
-1.880857199430465698e-01,-3.141242563724517822e-01
-1.913612335920333862e-01,-5.526211261749267578e-01
-2.203494012355804443e-01,-1.017897248268127441e+00
2.605938725173473358e-02,-9.153274297714233398e-01
2.030021548271179199e-01,-4.998721778392791748e-01
2.196093350648880005e-01,-2.474340647459030151e-01
-4.362363740801811218e-02,1.615526527166366577e-01
-2.405582219362258911e-01,1.666255742311477661e-01
-6.507824063301086426e-01,-4.196782410144805908e-01
-6.371567845344543457e-01,-7.248783111572265625e-01
-7.914375662803649902e-01,-1.293861031532287598e+00
-2.313720732927322388e-01,-1.567900538444519043e+00
5.878319740295410156e-01,-8.632076382637023926e-01
4.285254180431365967e-01,-3.833701908588409424e-01
5.711616277694702148e-01,1.459730602800846100e-02
-5.148237943649291992e-01,7.540584206581115723e-01
-9.672747254371643066e-01,-1.144311577081680298e-01
-8.594382405281066895e-01,-8.386303186416625977e-01
-3.432551920413970947e-01,5.253015756607055664e-01
-3.383167088031768799e-01,2.616576254367828369e-01
-3.599403500556945801e-01,-1.415935456752777100e-01
-1.224265992641448975e-01,-1.175420284271240234e-01
4.016241431236267090e-02,2.885084748268127441e-01
6.213773787021636963e-02,5.196239948272705078e-01
-1.911694109439849854e-01,9.345613121986389160e-01
-4.369758665561676025e-01,1.029497027397155762e+00
-7.436861395835876465e-01,7.219554185867309570e-01
-7.951182126998901367e-01,3.968609869480133057e-01
-1.023285388946533203e+00,6.715887784957885742e-02
-3.981921672821044922e-01,-6.982525587081909180e-01
4.410668015480041504e-01,8.774702996015548706e-02
2.777571380138397217e-01,4.502856433391571045e-01
3.870925307273864746e-01,9.611638784408569336e-01
-7.194012403488159180e-01,1.779844045639038086e+00
-9.386407136917114258e-01,1.430614590644836426e+00
-1.060797452926635742e+00,9.020586311817169189e-02
3.165737539529800415e-02,1.174895688891410828e-01
1.364750601351261139e-02,-1.516688615083694458e-01
3.967433422803878784e-02,-6.168251037597656250e-01
3.041024804115295410e-01,-5.272913575172424316e-01
4.504680037498474121e-01,-9.248763322830200195e-02
4.552476406097412109e-01,1.628063917160034180e-01
1.920888572931289673e-01,5.795325040817260742e-01
-2.038352750241756439e-02,6.051377058029174805e-01
-4.735792279243469238e-01,9.988989681005477905e-02
-4.938520193099975586e-01,-2.252099364995956421e-01
-6.946014761924743652e-01,-6.564280986785888672e-01
4.856096208095550537e-02,-1.241910338401794434e+00
9.188125729560852051e-01,-4.068026244640350342e-01
6.980946063995361328e-01,7.606716454029083252e-02
8.390535116195678711e-01,5.156959295272827148e-01
-2.494509369134902954e-01,1.337159395217895508e+00
-7.301542162895202637e-01,5.312019586563110352e-01
-8.132685422897338867e-01,-2.874220311641693115e-01
-3.908113837242126465e-01,-5.390357375144958496e-01
-3.778775930404663086e-01,-7.453500032424926758e-01
-4.078385829925537109e-01,-1.224175095558166504e+00
-1.885793507099151611e-01,-1.082517027854919434e+00
-1.976800337433815002e-02,-6.298683285713195801e-01
-7.990202866494655609e-03,-3.984545767307281494e-01
-2.386983036994934082e-01,-2.757125161588191986e-02
-4.251214861869812012e-01,-5.167509615421295166e-02
-7.773294448852539062e-01,-7.924138307571411133e-01
-7.281445264816284180e-01,-1.042832016944885254e+00
-9.399991035461425781e-01,-1.609071135520935059e+00
-4.708680510520935059e-01,-1.760429263114929199e+00
3.258149623870849609e-01,-9.460618495941162109e-01
1.783333271741867065e-01,-5.021091699600219727e-01
2.484607547521591187e-01,-6.066337227821350098e-02
-6.415182948112487793e-01,4.357932806015014648e-01
-1.153688669204711914e+00,-2.803922593593597412e-01
-9.928297996520996094e-01,-6.172651648521423340e-01
-3.508087396621704102e-01,4.788791239261627197e-01
-3.463936746120452881e-01,2.156456410884857178e-01
-3.581871092319488525e-01,-1.938477158546447754e-01
-1.325555592775344849e-01,-1.526152044534683228e-01
5.138535797595977783e-02,2.447369545698165894e-01
6.663962453603744507e-02,4.736447036266326904e-01
-2.013154774904251099e-01,8.876002430915832520e-01
-4.380940794944763184e-01,9.622081518173217773e-01
-7.741068601608276367e-01,6.853082776069641113e-01
-8.320072889328002930e-01,3.448348343372344971e-01
-1.037560105323791504e+00,1.225405000150203705e-02
-3.677503764629364014e-01,-7.544587850570678711e-01
4.534562230110168457e-01,4.577168822288513184e-02
2.831513285636901855e-01,4.137154519557952881e-01
3.981558680534362793e-01,9.202809333801269531e-01
-7.618857026100158691e-01,1.713758349418640137e+00
-1.068437337875366211e+00,1.278389573097229004e+00
-1.084944605827331543e+00,4.376891553401947021e-01
-1.779779046773910522e-01,6.718969345092773438e-01
-1.776723563671112061e-01,3.988496959209442139e-01
-1.971002966165542603e-01,-1.829592697322368622e-02
1.624152623116970062e-02,2.458343841135501862e-02
1.581876426935195923e-01,4.507348239421844482e-01
1.569776386022567749e-01,6.769313812255859375e-01
-6.850698590278625488e-02,1.106045842170715332e+00
-2.626164555549621582e-01,1.180058836936950684e+00
-5.279057025909423828e-01,7.266707420349121094e-01
-6.312711834907531738e-01,4.585293531417846680e-01
-8.332557082176208496e-01,1.563647091388702393e-01
-2.220266312360763550e-01,-5.897681713104248047e-01
5.191522836685180664e-01,2.846365869045257568e-01
3.873010575771331787e-01,6.537672877311706543e-01
4.907745718955993652e-01,1.153436303138732910e+00
-5.179867744445800781e-01,1.853500485420227051e+00
-8.136736750602722168e-01,1.191453576087951660e+00
-9.347699880599975586e-01,3.213733136653900146e-01
1.627041213214397430e-02,1.063237562775611877e-01
9.182803332805633545e-03,-1.631494015455245972e-01
3.172680735588073730e-02,-6.260101199150085449e-01
2.745364606380462646e-01,-5.319596529006958008e-01
4.464366734027862549e-01,-9.372081607580184937e-02
4.404355287551879883e-01,1.447203606367111206e-01
1.763357073068618774e-01,5.670462250709533691e-01
-5.632504075765609741e-02,5.912175178527832031e-01
-4.754562675952911377e-01,9.145000576972961426e-02
-5.087873935699462891e-01,-2.420322895050048828e-01
-7.109462022781372070e-01,-6.560283899307250977e-01
-1.295758411288261414e-02,-1.265528321266174316e+00
8.939030170440673828e-01,-4.148617684841156006e-01
6.968673467636108398e-01,5.713063478469848633e-02
8.005355596542358398e-01,5.314860343933105469e-01
-3.006658554077148438e-01,1.343211770057678223e+00
-7.382261157035827637e-01,5.257450342178344727e-01
-8.198700547218322754e-01,-3.220938146114349365e-01
1.077511310577392578e-01,-5.499519109725952148e-01
7.288679480552673340e-02,-8.110870122909545898e-01
4.597121477127075195e-02,-1.307424664497375488e+00
2.455298751592636108e-01,-1.215783238410949707e+00
4.197561740875244141e-01,-7.841493487358093262e-01
4.212787151336669922e-01,-5.279023051261901855e-01
1.905809342861175537e-01,-6.122959405183792114e-02
8.747687563300132751e-03,-3.739635646343231201e-02
-3.951829075813293457e-01,-6.003975272178649902e-01
-3.167860805988311768e-01,-8.573226928710937500e-01
-4.691995084285736084e-01,-1.342968583106994629e+00
-1.428276300430297852e-02,-1.836710333824157715e+00
7.061058878898620605e-01,-1.331968784332275391e+00
5.952844619750976562e-01,-7.275881171226501465e-01
6.521615982055664062e-01,-3.406023681163787842e-01
-2.084499746561050415e-01,5.615746974945068359e-01
-5.701469182968139648e-01,-2.216522097587585449e-01
-5.892603397369384766e-01,-8.337445259094238281e-01
-5.061380863189697266e-01,1.814876347780227661e-01
-4.803196191787719727e-01,-4.833541810512542725e-02
-5.031871199607849121e-01,-4.772172868251800537e-01
-2.515378594398498535e-01,-4.185061156749725342e-01
-3.357432782649993896e-02,-1.734480075538158417e-02
-2.769180946052074432e-02,2.000318765640258789e-01
-3.306273818016052246e-01,6.183444261550903320e-01
-5.856401324272155762e-01,6.696102619171142578e-01
-8.862031698226928711e-01,5.908215045928955078e-01
-1.032016992568969727e+00,2.504658699035644531e-01
-1.277072072029113770e+00,-4.169999957084655762e-01
-5.953275561332702637e-01,-1.014562010765075684e+00
3.820307850837707520e-01,-2.415993362665176392e-01
1.881928294897079468e-01,1.350857764482498169e-01
2.983396053314208984e-01,5.877557396888732910e-01
-8.985400795936584473e-01,1.380446791648864746e+00
-1.229288101196289062e+00,7.996041774749755859e-01
-1.130047917366027832e+00,4.254633188247680664e-02
7.600746303796768188e-02,-1.633391827344894409e-01
6.576517969369888306e-02,-4.375311434268951416e-01
5.738951265811920166e-02,-9.173688888549804688e-01
3.181553184986114502e-01,-8.242840766906738281e-01
4.764083623886108398e-01,-3.947354853153228760e-01
4.768376350402832031e-01,-1.331920772790908813e-01
2.145806103944778442e-01,3.002355098724365234e-01
