5.471682175993919373e-02,1.204102873802185059e+00
-2.714945077896118164e-01,6.988929510116577148e-01
-2.396045923233032227e-01,4.356355965137481689e-01
-3.748946189880371094e-01,8.579471707344055176e-02
3.514917790889739990e-01,-5.203276872634887695e-01
8.626608848571777344e-01,7.256060838699340820e-01
9.112666249275207520e-01,1.509388208389282227e+00
-1.382074207067489624e-01,1.778337717056274414e+00
-3.647454679012298584e-01,1.093274950981140137e+00
-4.677937328815460205e-01,6.332890987396240234e-01
-3.164167702198028564e-01,-3.910336196422576904e-01
-2.545163333415985107e-01,-1.104308843612670898e+00
6.044993177056312561e-02,-9.989016056060791016e-01
1.644602119922637939e-01,-2.838427126407623291e-01
-1.312683671712875366e-01,1.108549311757087708e-01
-3.904833495616912842e-01,5.187002569437026978e-02
-9.939511418342590332e-01,-1.400103092193603516e+00
6.263645887374877930e-01,-8.627972602844238281e-01
4.665517508983612061e-01,2.015115320682525635e-02
-5.902712345123291016e-01,5.262068510055541992e-01
-9.770565032958984375e-01,-3.075473010540008545e-01
-1.016559600830078125e+00,-9.519016146659851074e-01
1.108840554952621460e-01,-7.880852818489074707e-01
4.518117606639862061e-01,-1.210731625556945801e+00
6.307383775711059570e-01,-7.448946237564086914e-01
5.741627812385559082e-01,-4.911824762821197510e-01
2.864198684692382812e-01,-1.264094654470682144e-02
3.944809734821319580e-02,-2.856783568859100342e-02
-3.864415585994720459e-01,-6.153506636619567871e-01
-3.988070785999298096e-01,-9.034539461135864258e-01
3.359647691249847412e-01,-1.813300848007202148e+00
8.913654685020446777e-01,-1.372617959976196289e+00
7.940624356269836426e-01,-6.581448316574096680e-01
-1.373063921928405762e-01,5.288224220275878906e-01
-5.445500016212463379e-01,-2.611199617385864258e-01
-1.637315452098846436e-01,2.241170965135097504e-02
-1.224330291152000427e-01,-4.397239685058593750e-01
3.476826548576354980e-01,1.493274420499801636e-01
3.015742599964141846e-01,3.678008317947387695e-01
-4.018018767237663269e-02,7.737507820129394531e-01
-7.275514006614685059e-01,8.820207417011260986e-02
-8.956578373908996582e-01,-2.268047183752059937e-01
-8.410144597291946411e-03,-9.486551880836486816e-01
7.514721155166625977e-01,-4.622663185000419617e-02
5.453338623046875000e-01,3.286799192428588867e-01
-5.324555635452270508e-01,1.349505305290222168e+00
-9.682555794715881348e-01,3.035817444324493408e-01
8.986397087574005127e-02,3.124946951866149902e-01
1.387159973382949829e-01,-1.465998291969299316e-01
3.916173577308654785e-01,-1.750423386693000793e-02
5.035505294799804688e-01,5.434513092041015625e-01
4.729095101356506348e-01,7.369676232337951660e-01
1.714663505554199219e-01,1.105855584144592285e+00
-6.088401377201080322e-02,1.073997497558593750e+00
-4.083789288997650146e-01,6.029736399650573730e-01
-3.886136710643768311e-01,3.603939116001129150e-01
2.120800763368606567e-01,-7.226735353469848633e-01
6.604546904563903809e-01,7.628226876258850098e-01
8.094930052757263184e-01,1.232130765914916992e+00
-2.994718253612518311e-01,1.660204052925109863e+00
-5.091642141342163086e-01,1.028931498527526855e+00
-2.325085103511810303e-01,5.190224051475524902e-01
-1.894591152667999268e-01,2.660056650638580322e-01
-1.368849575519561768e-01,-1.889569908380508423e-01
1.272478699684143066e-01,-1.217733398079872131e-01
2.483988255262374878e-01,5.885936617851257324e-01
-5.528543889522552490e-02,9.910758137702941895e-01
-7.275817394256591797e-01,6.336898207664489746e-01
-7.130755186080932617e-01,3.792181909084320068e-01
-5.138510465621948242e-02,-7.205663919448852539e-01
6.608365774154663086e-01,1.618642657995223999e-01
4.917607903480529785e-01,5.383819937705993652e-01
-6.239493489265441895e-01,1.672626376152038574e+00
-8.769910335540771484e-01,1.164275884628295898e+00
-9.121099114418029785e-01,6.351971626281738281e-01
-9.431406110525131226e-02,-3.483416140079498291e-01
-7.944121211767196655e-02,-6.057751178741455078e-01
-5.580569058656692505e-02,-1.070078492164611816e+00
2.555497586727142334e-01,-1.000847578048706055e+00
-6.088423132896423340e-01,-4.919044673442840576e-01
-6.174097061157226562e-01,-7.694527506828308105e-01
-7.712126970291137695e-01,-1.209675788879394531e+00
8.776627480983734131e-02,-1.596659660339355469e+00
8.063013553619384766e-01,-9.841899871826171875e-01
6.339121460914611816e-01,-3.981107771396636963e-01
-7.679253816604614258e-01,-1.556399911642074585e-01
-8.048158884048461914e-01,-7.470179200172424316e-01
1.444600522518157959e-01,6.502663493156433105e-01
1.866921782493591309e-01,3.911350369453430176e-01
2.390458732843399048e-01,-6.464704871177673340e-02
4.714789986610412598e-01,9.384579211473464966e-02
5.579255819320678711e-01,6.818368434906005859e-01
2.771654129028320312e-01,1.201411843299865723e+00
4.959946498274803162e-02,1.163597106933593750e+00
-2.892720699310302734e-01,6.578568816184997559e-01
-2.661825418472290039e-01,4.095862805843353271e-01
-4.060228168964385986e-01,4.017547518014907837e-02
7.028293609619140625e-01,9.237995743751525879e-01
8.494322896003723145e-01,1.435428738594055176e+00
-2.200432568788528442e-01,1.738933801651000977e+00
-3.890633583068847656e-01,1.050325393676757812e+00
-4.680411815643310547e-01,5.741987228393554688e-01
-2.645649015903472900e-01,2.747462689876556396e-01
4.874174296855926514e-02,-1.291326731443405151e-01
1.452139317989349365e-01,5.967988967895507812e-01
-1.619812995195388794e-01,1.014707326889038086e+00
-4.252536892890930176e-01,1.015819549560546875e+00
-7.699176669120788574e-01,7.137920856475830078e-01
-7.613725066184997559e-01,4.756512343883514404e-01
-8.809788823127746582e-01,5.812617391347885132e-02
-1.372701674699783325e-01,-7.134996652603149414e-01
5.766002535820007324e-01,1.191178187727928162e-01
3.771089315414428711e-01,5.503151416778564453e-01
4.765254259109497070e-01,1.001871824264526367e+00
-7.014796137809753418e-01,1.663262128829956055e+00
-8.493841886520385742e-01,1.210268497467041016e+00
-2.709401547908782959e-01,-3.069719374179840088e-01
4.754570499062538147e-02,-9.340024590492248535e-01
2.250169068574905396e-01,-1.977373510599136353e-01
-9.579962491989135742e-02,1.945249587297439575e-01
-3.573155105113983154e-01,1.408738642930984497e-01
-9.182867407798767090e-02,-1.550202131271362305e+00
4.762870669364929199e-01,-2.824269831180572510e-01
-9.753010272979736328e-01,-1.839276105165481567e-01
-1.019250750541687012e+00,-8.668264746665954590e-01
-5.474058389663696289e-01,4.898556694388389587e-02
-4.879157245159149170e-01,-4.056196212768554688e-01
-1.978843957185745239e-01,-3.693358898162841797e-01
-6.561576388776302338e-03,9.853894263505935669e-02
-3.963499665260314941e-01,7.380560636520385742e-01
-1.136471271514892578e+00,4.789646267890930176e-01
-1.102134227752685547e+00,2.405534237623214722e-01
-1.248009681701660156e+00,1.379348933696746826e-01
-3.812643885612487793e-01,-9.231740832328796387e-01
3.906798660755157471e-01,-1.506760120391845703e-01
2.350018620491027832e-01,7.634930014610290527e-01
-1.240621209144592285e+00,1.214586257934570312e+00
-1.353357315063476562e+00,6.576172709465026855e-01
-2.844387292861938477e-01,4.563938677310943604e-01
-1.811090856790542603e-01,-2.588883638381958008e-01
9.244161099195480347e-02,-1.873996555805206299e-01
2.517127692699432373e-01,3.052273392677307129e-01
2.128871679306030273e-01,5.260710716247558594e-01
-1.150999814271926880e-01,9.392570853233337402e-01
-3.923433423042297363e-01,9.482359886169433594e-01
-7.896276712417602539e-01,5.682231187820434570e-01
-7.581585049629211426e-01,3.145916759967803955e-01
-6.518573313951492310e-02,-7.823647260665893555e-01
4.513022005558013916e-01,4.584470689296722412e-01
4.961004257202148438e-01,1.004412531852722168e+00
-6.464948058128356934e-01,1.577665209770202637e+00
-9.321326017379760742e-01,1.110511660575866699e+00
-1.026061654090881348e+00,6.139679551124572754e-01
1.957273930311203003e-01,8.543040603399276733e-02
2.306219786405563354e-01,-1.838038414716720581e-01
2.859160602092742920e-01,-6.551238298416137695e-01
5.690923929214477539e-01,-5.838841795921325684e-01
7.632086277008056641e-01,-5.218156054615974426e-02
7.138750553131103516e-01,1.798613369464874268e-01
3.754797577857971191e-01,6.099687814712524414e-01
1.003988683223724365e-01,5.921443700790405273e-01
-3.453253507614135742e-01,-2.339191287755966187e-01
-5.202568769454956055e-01,-6.382345557212829590e-01
3.870911300182342529e-01,-1.218120336532592773e+00
1.203137516975402832e+00,-4.695074856281280518e-01
9.660239815711975098e-01,1.072643101215362549e-01
9.874155521392822266e-01,6.366965770721435547e-01
-1.277340799570083618e-01,1.168127417564392090e+00
-6.051727533340454102e-01,-1.562097221612930298e-01
-4.418875873088836670e-01,1.479167789220809937e-01
-4.075317680835723877e-01,-9.517560899257659912e-02
-3.664591610431671143e-01,-5.414684414863586426e-01
-6.651292741298675537e-02,-4.827527105808258057e-01
1.262557059526443481e-01,-8.089919574558734894e-03
8.086789399385452271e-02,2.216174155473709106e-01
-5.600048303604125977e-01,6.160315275192260742e-01
-1.012491464614868164e+00,1.487819999456405640e-01
-1.002189517021179199e+00,-7.183039933443069458e-02
-1.192065238952636719e+00,-3.430245518684387207e-01
5.290867686271667480e-01,-2.959368526935577393e-01
3.424069881439208984e-01,1.444155275821685791e-01
3.962486982345581055e-01,6.522692441940307617e-01
-8.616777658462524414e-01,1.186525225639343262e+00
-1.196790695190429688e+00,6.922736167907714844e-01
-1.275868177413940430e+00,1.319873183965682983e-01
-1.899693533778190613e-02,-2.475309967994689941e-01
3.162856400012969971e-01,-9.180794358253479004e-01
5.265601277351379395e-01,-4.318010807037353516e-01
4.802642762660980225e-01,-1.835531145334243774e-01
1.692140251398086548e-01,2.550918757915496826e-01
-1.080239191651344299e-01,2.379680424928665161e-01
-5.501393675804138184e-01,-3.706339895725250244e-01
-5.420319437980651855e-01,-6.343143582344055176e-01
1.950969547033309937e-01,-1.504412889480590820e+00
9.064460396766662598e-01,-9.213917255401611328e-01
7.185221910476684570e-01,-3.116705715656280518e-01
7.811693549156188965e-01,1.563561707735061646e-01
-3.269377052783966064e-01,7.826279997825622559e-01
-7.410365343093872070e-01,-2.463025972247123718e-02
-7.585864663124084473e-01,-6.067360043525695801e-01
1.308777183294296265e-01,-3.857948482036590576e-01
1.402348279953002930e-01,-6.608667373657226562e-01
1.923964917659759521e-01,-1.135467886924743652e+00
6.411143541336059570e-01,-6.371541619300842285e-01
6.053476333618164062e-01,-3.639668524265289307e-01
-3.753533065319061279e-01,-4.859965741634368896e-01
-3.647395968437194824e-01,-7.524378299713134766e-01
-4.935824871063232422e-01,-1.150756716728210449e+00
2.642886042594909668e-01,-1.686496973037719727e+00
9.432293772697448730e-01,-1.263356328010559082e+00
8.215736150741577148e-01,-5.520930290222167969e-01
8.511496782302856445e-01,-6.513357162475585938e-02
-1.296413987874984741e-01,6.677087545394897461e-01
-5.690346956253051758e-01,-7.161858081817626953e-01
-3.511375188827514648e-01,-4.099473059177398682e-01
-3.414796888828277588e-01,-6.559452414512634277e-01
-3.157460689544677734e-01,-1.110542535781860352e+00
-7.531833369284868240e-03,-1.007786273956298828e+00
1.320488750934600830e-01,-2.862274944782257080e-01
-1.611589491367340088e-01,1.020337194204330444e-01
-4.276224970817565918e-01,3.170931339263916016e-02
-8.284224867820739746e-01,-7.059998512268066406e-01
-8.328886032104492188e-01,-9.243249297142028809e-01
-9.786814451217651367e-01,-1.457898139953613281e+00
-2.508259713649749756e-01,-1.613583683967590332e+00
5.041285753250122070e-01,-8.903610110282897949e-01
3.749677240848541260e-01,-3.807003200054168701e-01
-6.630247235298156738e-01,4.671408534049987793e-01
-9.815083742141723633e-01,-3.907603025436401367e-01
-1.011809587478637695e+00,-1.157930135726928711e+00
2.613851428031921387e-01,-3.555192649364471436e-01
3.129005432128906250e-01,-1.109425902366638184e+00
6.114143133163452148e-01,-1.078599452972412109e+00
7.294218540191650391e-01,-3.833217620849609375e-01
1.910865157842636108e-01,1.411529034376144409e-01
-2.349544316530227661e-01,-4.215932488441467285e-01
-4.026625156402587891e-01,-1.088059663772583008e+00
3.870943784713745117e-01,-1.659688353538513184e+00
1.052435398101806641e+00,-1.428641676902770996e+00
9.992136359214782715e-01,-6.197599172592163086e-01
9.819912910461425781e-01,-1.654915958642959595e-01
-5.435479804873466492e-02,7.053918242454528809e-01
-4.652996659278869629e-01,-6.505252122879028320e-01
2.993548810482025146e-01,1.497797816991806030e-01
3.328654468059539795e-01,-1.168317645788192749e-01
3.850265145301818848e-01,-5.817878246307373047e-01
6.913976669311523438e-01,-4.567413628101348877e-01
8.696344494819641113e-01,7.437015324831008911e-02
4.863420724868774414e-01,6.545017957687377930e-01
-3.966021537780761719e-01,-5.384774804115295410e-01
4.846161305904388428e-01,-1.105481863021850586e+00
1.337811708450317383e+00,-1.168226301670074463e-01
1.090142846107482910e+00,3.567011356353759766e-01
1.048322916030883789e+00,8.519603610038757324e-01
-8.158669620752334595e-02,1.222492575645446777e+00
-5.010294318199157715e-01,-4.139249026775360107e-02
1.994152665138244629e-01,-5.790536403656005859e-01
2.321637421846389771e-01,-1.064190506935119629e+00
5.265877246856689453e-01,-1.011219859123229980e+00
7.205682396888732910e-01,-5.505734682083129883e-01
6.847056746482849121e-01,-2.934384047985076904e-01
3.807815909385681152e-01,2.012079060077667236e-01
1.130578219890594482e-01,1.952489167451858521e-01
-3.503780663013458252e-01,-3.768717348575592041e-01
-3.565789759159088135e-01,-6.544520854949951172e-01
1.054524540901184082e+00,-1.269698500633239746e+00
9.247416853904724121e-01,2.368940971791744232e-02
-5.497021973133087158e-02,7.603790760040283203e-01
-5.230194926261901855e-01,-1.623368635773658752e-02
-5.621970295906066895e-01,-5.604804754257202148e-01
-4.564603567123413086e-01,2.732658386230468750e-01
-4.125306308269500732e-01,-1.883752793073654175e-01
1.519832387566566467e-02,3.065106868743896484e-01
-3.306563198566436768e-02,5.460358262062072754e-01
-6.192139387130737305e-01,1.056089043617248535e+00
-1.046159386634826660e+00,4.204362034797668457e-01
-3.420421183109283447e-01,-7.377941012382507324e-01
2.176317572593688965e-01,4.740773439407348633e-01
2.311481386423110962e-01,9.755754470825195312e-01
-9.141205549240112305e-01,1.740097761154174805e+00
-1.021717667579650879e+00,1.463694095611572266e+00
-1.074990987777709961e+00,1.025256037712097168e+00
2.690675556659698486e-01,1.061770915985107422e-01
2.956977784633636475e-01,-1.687254011631011963e-01
3.479814827442169189e-01,-6.480588912963867188e-01
6.384586691856384277e-01,-5.689637064933776855e-01
7.789209485054016113e-01,2.143054455518722534e-01
4.593881368637084961e-01,6.401703953742980957e-01
1.833652257919311523e-01,6.208904981613159180e-01
-2.922091186046600342e-01,6.270970404148101807e-02
-4.749815762042999268e-01,-6.281902790069580078e-01
4.185810685157775879e-01,-1.228518366813659668e+00
1.285652637481689453e+00,-4.954675734043121338e-01
1.091794610023498535e+00,6.511500477790832520e-01
-1.372034251689910889e-01,1.178711295127868652e+00
-4.862331449985504150e-01,4.615633487701416016e-01
-7.715285569429397583e-02,-3.425416350364685059e-01
-8.143405616283416748e-02,-5.978173017501831055e-01
-5.163610354065895081e-02,-1.057180881500244141e+00
2.403764873743057251e-01,-9.859861135482788086e-01
4.583961665630340576e-01,-5.156065225601196289e-01
1.061651408672332764e-01,1.614031791687011719e-01
-1.590587943792343140e-01,1.363418400287628174e-01
-6.078822612762451172e-01,-4.672484397888183594e-01
-6.111782789230346680e-01,-7.184635996818542480e-01
-7.953543066978454590e-01,-1.184983849525451660e+00
4.208448156714439392e-02,-1.589872121810913086e+00
8.051251173019409180e-01,-9.952271580696105957e-01
6.773963570594787598e-01,8.866839855909347534e-02
-8.164572715759277344e-01,-7.114884853363037109e-01
-5.490872859954833984e-01,6.414102911949157715e-01
-4.741040170192718506e-01,3.868933320045471191e-01
-4.298876821994781494e-01,-7.701267302036285400e-02
-1.745971292257308960e-01,-6.698731333017349243e-02
-4.021790251135826111e-02,3.899933397769927979e-01
-8.062834292650222778e-02,6.250238418579101562e-01
-3.960711061954498291e-01,1.073556780815124512e+00
-6.224320530891418457e-01,1.159338951110839844e+00
-9.152470827102661133e-01,1.002159237861633301e+00
-9.649937748908996582e-01,6.063364148139953613e-01
-3.581909537315368652e-01,-6.281608939170837402e-01
3.579777479171752930e-01,1.325476765632629395e-01
1.581975966691970825e-01,5.528941154479980469e-01
-9.326902627944946289e-01,1.887928366661071777e+00
-9.463053941726684570e-01,1.567877888679504395e+00
-1.005863904953002930e+00,1.183977842330932617e+00
-2.384583055973052979e-01,-1.084494665265083313e-01
1.230254322290420532e-01,-7.241679430007934570e-01
3.356432616710662842e-01,-2.384043782949447632e-01
2.832215130329132080e-01,-6.201556418091058731e-03
-3.303827941417694092e-01,3.710031509399414062e-01
-9.432488679885864258e-01,-8.867207765579223633e-01
-1.584319397807121277e-02,-1.322484612464904785e+00
7.274037599563598633e-01,-5.741398334503173828e-01
5.856802463531494141e-01,4.122428297996520996e-01
-6.017843484878540039e-01,8.897024393081665039e-01
-9.686838984489440918e-01,1.624825596809387207e-01
-1.014697551727294922e+00,-4.257698059082031250e-01
-5.844665169715881348e-01,5.424388647079467773e-01
-5.309867858886718750e-01,2.920563817024230957e-01
-4.773025810718536377e-01,-1.627084165811538696e-01
-2.046207189559936523e-01,-1.488387435674667358e-01
-4.348168522119522095e-02,3.079097568988800049e-01
-7.900254428386688232e-02,5.353934168815612793e-01
-7.004809379577636719e-01,1.032750129699707031e+00
-1.050785779953002930e+00,8.587859272956848145e-01
-1.123281121253967285e+00,4.115107357501983643e-01
3.273688852787017822e-01,5.395523458719253540e-02
-9.877200722694396973e-01,1.784737944602966309e+00
-1.147370934486389160e+00,1.676623463630676270e+00
-1.118363499641418457e+00,1.142241358757019043e+00
-4.699270725250244141e-01,-1.349500864744186401e-01
-4.008683860301971436e-01,-8.240877389907836914e-01
-9.089288860559463501e-02,-7.277621626853942871e-01
5.551848560571670532e-02,-1.786791160702705383e-02
-2.782161533832550049e-01,3.602415621280670166e-01
-1.197628498077392578e+00,-1.097890019416809082e+00
-3.560581505298614502e-01,-1.336038589477539062e+00
4.895494282245635986e-01,-5.639772415161132812e-01
3.151926696300506592e-01,-9.806938469409942627e-02
-8.596007227897644043e-01,7.636765837669372559e-01
-1.204516410827636719e+00,-1.993317343294620514e-02
-1.230056643486022949e+00,-9.620679020881652832e-01
3.226281106472015381e-01,-4.432187676429748535e-01
3.304112553596496582e-01,-7.258489727973937988e-01
3.729899823665618896e-01,-1.207567214965820312e+00
6.356509923934936523e-01,-1.197482585906982422e+00
8.087474107742309570e-01,-7.958922386169433594e-01
7.479683160781860352e-01,-5.157856941223144531e-01
2.522622346878051758e-01,6.247951462864875793e-02
-1.610600501298904419e-01,-4.869929254055023193e-01
-1.464107632637023926e-01,-7.535261511802673340e-01
3.973380327224731445e-01,-1.787045121192932129e+00
9.748114943504333496e-01,-3.455574810504913330e-01
1.172785833477973938e-02,6.263272762298583984e-01
-3.408946990966796875e-01,-1.422824114561080933e-01
-3.420036435127258301e-01,-2.574986517429351807e-01
-3.273196220397949219e-01,-5.022217035293579102e-01
-2.824006676673889160e-01,-9.564881324768066406e-01
3.061781637370586395e-02,-8.358798027038574219e-01
2.386249601840972900e-01,-3.614624440670013428e-01
-1.527525037527084351e-01,2.461991459131240845e-01
-4.299116730690002441e-01,2.047385722398757935e-01
-8.570448160171508789e-01,-7.043305635452270508e-01
-2.084882408380508423e-01,-1.458277702331542969e+00
6.180457472801208496e-01,-6.774653792381286621e-01
4.465014338493347168e-01,-2.066001147031784058e-01
4.203709661960601807e-01,3.113776147365570068e-01
-6.735094189643859863e-01,6.986545324325561523e-01
-1.054978251457214355e+00,-8.155659586191177368e-02
-1.051460623741149902e+00,-9.864028692245483398e-01
5.320724472403526306e-02,1.572123467922210693e-01
8.877789229154586792e-02,-1.053456589579582214e-01
1.443453580141067505e-01,-5.655510425567626953e-01
4.215359389781951904e-01,-4.601590037345886230e-01
2.281636595726013184e-01,6.534355878829956055e-01
-6.645474582910537720e-02,6.491307616233825684e-01
-4.921427965164184570e-01,1.251396983861923218e-01
-4.658975899219512939e-01,-1.324009597301483154e-01
9.979476928710937500e-01,-2.584620714187622070e-01
8.226459622383117676e-01,2.465444654226303101e-01
-6.920998096466064453e-01,5.250436067581176758e-01
-7.765793800354003906e-01,-6.982037425041198730e-02
-5.026710033416748047e-01,1.004723757505416870e-01
-4.584339857101440430e-01,-3.556111752986907959e-01
4.380794780445285141e-05,1.694435179233551025e-01
-4.243445396423339844e-02,3.949168026447296143e-01
-6.899212002754211426e-01,8.339135646820068359e-01
-1.092594146728515625e+00,5.661368966102600098e-01
-1.046013474464416504e+00,2.995140552520751953e-01
-1.203683376312255859e+00,1.267667561769485474e-01
4.071605801582336426e-01,-9.108898788690567017e-02
-1.022910833358764648e+00,1.447602748870849609e+00
-1.221876263618469238e+00,1.334892392158508301e+00
-1.311511516571044922e+00,8.758347630500793457e-01
5.447914823889732361e-02,2.201573103666305542e-01
9.670785069465637207e-02,-4.188205301761627197e-02
1.720821410417556763e-01,-5.180580615997314453e-01
4.806236624717712402e-01,-3.992197215557098389e-01
6.306575536727905273e-01,1.447604298591613770e-01
5.715921521186828613e-01,3.771018087863922119e-01
2.180699557065963745e-01,7.410964369773864746e-01
-5.423065274953842163e-02,7.194155454635620117e-01
-4.579959511756896973e-01,-6.326795369386672974e-02
-6.208622455596923828e-01,-4.536962211132049561e-01
3.265681266784667969e-01,-1.062512397766113281e+00
-3.063133955001831055e-01,1.289261102676391602e+00
-7.371066212654113770e-01,5.903252214193344116e-02
-9.937424957752227783e-02,1.456769257783889771e-01
-6.580709666013717651e-02,-1.111509948968887329e-01
2.957391738891601562e-01,-4.938639402389526367e-01
4.748424291610717773e-01,2.723169326782226562e-02
4.175609648227691650e-01,2.534510791301727295e-01
8.602001518011093140e-02,6.502713561058044434e-01
-1.982071995735168457e-01,6.332654356956481934e-01
-6.572573184967041016e-01,1.526998579502105713e-01
-6.359620094299316406e-01,-1.105031445622444153e-01
-8.439409732818603516e-01,-4.706058800220489502e-01
9.358103871345520020e-01,-2.411636263132095337e-01
6.882438063621520996e-01,2.221015691757202148e-01
7.077588438987731934e-01,7.066085338592529297e-01
-4.199184179306030273e-01,1.187814354896545410e+00
-8.030982017517089844e-01,5.587514042854309082e-01
-2.662961781024932861e-01,1.665750592947006226e-01
-2.355767488479614258e-01,-7.961183041334152222e-02
-1.909835785627365112e-01,-5.425004363059997559e-01
1.181207746267318726e-01,-4.741908907890319824e-01
2.997953593730926514e-01,3.555943444371223450e-02
2.449765652418136597e-01,2.559391260147094727e-01
-8.308544754981994629e-02,6.532053351402282715e-01
-3.788151144981384277e-01,6.427300572395324707e-01
-8.187660574913024902e-01,2.119781821966171265e-01
-8.090036511421203613e-01,-3.772910684347152710e-02
-1.005262255668640137e+00,-3.872705101966857910e-01
-3.962612152099609375e-02,-1.062634587287902832e+00
7.413810491561889648e-01,-2.498094290494918823e-01
5.250962376594543457e-01,2.153946459293365479e-01
5.359906554222106934e-01,7.061814665794372559e-01
-6.449326872825622559e-01,1.203134417533874512e+00
-9.887434244155883789e-01,7.040265798568725586e-01
-1.072267770767211914e+00,1.503029316663742065e-01
1.316802203655242920e-01,4.947249889373779297e-01
1.727828383445739746e-01,2.375076711177825928e-01
2.287249714136123657e-01,-2.155099660158157349e-01
4.989572763442993164e-01,-7.817287743091583252e-02
6.171409487724304199e-01,5.226700901985168457e-01
5.774906277656555176e-01,6.912299394607543945e-01
2.969946265220642090e-01,1.033409476280212402e+00
2.787749841809272766e-02,9.930076599121093750e-01
-3.174798488616943359e-01,2.511073350906372070e-01
-4.968229830265045166e-01,-1.559048891067504883e-01
4.085974991321563721e-01,-7.840064167976379395e-01
1.009985566139221191e+00,5.386936664581298828e-01
8.586264848709106445e-01,7.188637256622314453e-01
9.457633495330810547e-01,1.301277041435241699e+00
-2.405587136745452881e-01,1.582985162734985352e+00
-4.716481268405914307e-01,9.432998895645141602e-01
-6.008243560791015625e-01,3.803582489490509033e-01
-3.253825306892395020e-01,-6.165346875786781311e-02
-2.980535924434661865e-01,-3.027678430080413818e-01
-2.580237686634063721e-01,-7.535479664802551270e-01
2.536429762840270996e-01,-2.002910375595092773e-01
1.949043422937393188e-01,3.393946588039398193e-02
-4.252784550189971924e-01,3.982290327548980713e-01
-8.739973306655883789e-01,-3.882408440113067627e-01
-1.058835268020629883e+00,-8.523533940315246582e-01
-1.717908531427383423e-01,-1.302343487739562988e+00
6.462855935096740723e-01,-5.546197295188903809e-01
5.068408250808715820e-01,4.455808699131011963e-01
-7.233229875564575195e-01,8.763155937194824219e-01
-1.047968149185180664e+00,2.155774682760238647e-01
-3.173927962779998779e-01,-7.102931290864944458e-02
-2.551754415035247803e-01,-7.778614759445190430e-01
6.251298636198043823e-02,-6.990321874618530273e-01
2.575266063213348389e-01,-2.110196202993392944e-01
-1.399106085300445557e-01,4.149741530418395996e-01
-8.896695375442504883e-01,-1.924465000629425049e-01
-8.712657690048217773e-01,-4.039567112922668457e-01
-1.072149634361267090e+00,-8.585617542266845703e-01
-1.271200329065322876e-01,-1.333066582679748535e+00
6.528592705726623535e-01,-5.668402314186096191e-01
5.064090490341186523e-01,4.341482818126678467e-01
-7.035996913909912109e-01,8.763371706008911133e-01
-1.087046146392822266e+00,1.960038691759109497e-01
-1.086178421974182129e+00,-4.518282115459442139e-01
1.357739716768264771e-01,4.870845675468444824e-01
1.918392628431320190e-01,4.186488315463066101e-02
4.040622115135192871e-01,1.912338882684707642e-01
4.885556101799011230e-01,7.788727283477783203e-01
4.708224833011627197e-01,9.466756582260131836e-01
-1.064186356961727142e-02,1.253926277160644531e+00
-3.173831403255462646e-01,7.764214277267456055e-01
-2.694297134876251221e-01,5.120603442192077637e-01
-4.041225314140319824e-01,1.679518073797225952e-01
3.213914334774017334e-01,-4.840703308582305908e-01
7.961614131927490234e-01,7.554594874382019043e-01
6.489566564559936523e-01,1.026332616806030273e+00
6.556270122528076172e-01,1.530202150344848633e+00
-2.419000864028930664e-01,1.832849383354187012e+00
-4.793868064880371094e-01,6.765326857566833496e-01
1.849890351295471191e-01,-5.277730822563171387e-01
2.694758474826812744e-01,-1.033867239952087402e+00
7.557023167610168457e-01,-4.875547587871551514e-01
6.530130505561828613e-01,-2.612920999526977539e-01
3.489227294921875000e-01,2.225178182125091553e-01
8.625374734401702881e-02,2.266775667667388916e-01
-3.749068379402160645e-01,-3.301928043365478516e-01
-3.423835039138793945e-01,-6.014599800109863281e-01
-5.291504263877868652e-01,-1.040595293045043945e+00
1.112586140632629395e+00,-1.283996343612670898e+00
9.630299210548400879e-01,-3.852251172065734863e-01
9.421678185462951660e-01,1.074435114860534668e-01
-1.107572689652442932e-01,7.873331904411315918e-01
-5.416539311408996582e-01,-5.471546649932861328e-01
-2.447971403598785400e-01,3.516718000173568726e-02
-2.133107036352157593e-01,-2.128262966871261597e-01
-1.688921600580215454e-01,-6.800511479377746582e-01
1.668407618999481201e-01,-5.966205000877380371e-01
3.402115702629089355e-01,-8.869297057390213013e-02
2.705247998237609863e-01,1.391899287700653076e-01
-3.540114164352416992e-01,5.028215646743774414e-01
-8.084438443183898926e-01,3.131178393959999084e-02
-8.009476661682128906e-01,-2.249013483524322510e-01
-9.745849967002868652e-01,-6.136606931686401367e-01
-9.705786593258380890e-03,-1.207997560501098633e+00
7.541362643241882324e-01,-4.042122960090637207e-01
5.587572455406188965e-01,9.322998672723770142e-02
5.327025651931762695e-01,5.810498595237731934e-01
-6.171247363090515137e-01,1.042370557785034180e+00
-1.014561295509338379e+00,4.699999392032623291e-01
-1.041128277778625488e+00,-1.537904888391494751e-01
-2.819890677928924561e-01,5.960197448730468750e-01
-2.394372075796127319e-01,3.421660065650939941e-01
-1.879683583974838257e-01,-1.110735163092613220e-01
6.871901452541351318e-02,-4.250963032245635986e-02
-1.620668023824691772e-01,1.073740601539611816e+00
-3.995338082313537598e-01,1.102849721908569336e+00
-6.949537396430969238e-01,7.989673614501953125e-01
