-6.540377140045166016e-01,-2.235344946384429932e-01
-8.315498828887939453e-01,-6.270678639411926270e-01
7.755582779645919800e-02,-1.148761749267578125e+00
9.291679859161376953e-01,-3.517552614212036133e-01
7.863161563873291016e-01,4.727709665894508362e-02
7.364387512207031250e-01,6.333381533622741699e-01
-4.495975971221923828e-01,9.993176460266113281e-01
-8.455669283866882324e-01,3.310359716415405273e-01
-9.162574410438537598e-01,-1.808275580406188965e-01
-2.241741120815277100e-01,9.745552390813827515e-02
-1.784449219703674316e-01,-1.838429272174835205e-01
-7.176917046308517456e-02,-6.515157222747802734e-01
2.420520931482315063e-01,-5.762958526611328125e-01
5.546101331710815430e-01,-7.194268703460693359e-02
4.534007012844085693e-01,1.628821492195129395e-01
2.136082202196121216e-02,5.487899780273437500e-01
-2.811040878295898438e-01,5.521857142448425293e-01
-7.278006672859191895e-01,2.443302981555461884e-02
-7.285817861557006836e-01,-2.065950483083724976e-01
-9.254970550537109375e-01,-6.042714118957519531e-01
-2.938907593488693237e-03,-1.144485950469970703e+00
9.396703243255615234e-01,-3.060606718063354492e-01
8.062582015991210938e-01,7.247830182313919067e-02
7.496032118797302246e-01,6.604709625244140625e-01
-5.482981204986572266e-01,1.026286840438842773e+00
-8.866195678710937500e-01,3.083421587944030762e-01
-9.346295595169067383e-01,-1.586757898330688477e-01
-2.877123057842254639e-01,9.041815996170043945e-02
-2.321164458990097046e-01,-2.110910564661026001e-01
-1.289263665676116943e-01,-6.944324374198913574e-01
1.774092316627502441e-01,-5.970865488052368164e-01
4.320595264434814453e-01,-7.602734118700027466e-02
3.390309512615203857e-01,1.644834876060485840e-01
2.258321503177285194e-03,5.442345738410949707e-01
-2.982450127601623535e-01,5.345113277435302734e-01
-7.403091788291931152e-01,2.722559310495853424e-02
-7.402209043502807617e-01,-2.292243391275405884e-01
-9.255771040916442871e-01,-6.156102418899536133e-01
1.047191023826599121e-01,-1.142966151237487793e+00
9.142196774482727051e-01,-3.360810577869415283e-01
7.201510071754455566e-01,5.413943901658058167e-02
7.529087066650390625e-01,6.385908126831054688e-01
-4.992474913597106934e-01,1.021497488021850586e+00
-9.025447368621826172e-01,3.177192509174346924e-01
-9.125003218650817871e-01,-1.575668156147003174e-01
-2.687193751335144043e-01,7.077150791883468628e-02
-2.514559626579284668e-01,-2.188593447208404541e-01
-8.386850357055664062e-02,-6.905957460403442383e-01
2.021277397871017456e-01,-5.742862820625305176e-01
4.334276914596557617e-01,-7.483340054750442505e-02
3.207426369190216064e-01,1.686515361070632935e-01
-2.560686133801937103e-02,5.561774969100952148e-01
-2.823731303215026855e-01,5.256219506263732910e-01
-7.327481508255004883e-01,1.685407198965549469e-02
-7.321922183036804199e-01,-2.548931837081909180e-01
-8.506026268005371094e-01,-6.484663486480712891e-01
3.183354437351226807e-02,-1.145547032356262207e+00
9.237737655639648438e-01,-3.411135077476501465e-01
7.052073478698730469e-01,4.536919668316841125e-02
7.047007083892822266e-01,6.512653827667236328e-01
-4.555668234825134277e-01,1.002710103988647461e+00
-8.620066642761230469e-01,3.083398342132568359e-01
-9.107774496078491211e-01,-1.508186161518096924e-01
-2.470063418149948120e-01,8.272717148065567017e-02
-2.025795727968215942e-01,-2.046341449022293091e-01
-1.047352328896522522e-01,-7.313195466995239258e-01
2.405889183282852173e-01,-6.195714473724365234e-01
4.921900928020477295e-01,-7.624570280313491821e-02
4.013613760471343994e-01,1.552065908908843994e-01
4.017989709973335266e-02,5.538218617439270020e-01
-3.136867582798004150e-01,5.388537049293518066e-01
-7.581743001937866211e-01,2.220566011965274811e-02
-7.562484741210937500e-01,-2.517250776290893555e-01
-9.097328782081604004e-01,-6.044090986251831055e-01
1.029194425791501999e-02,-1.137217164039611816e+00
9.002825617790222168e-01,-3.332136273384094238e-01
7.714620232582092285e-01,4.468136280775070190e-02
7.360711693763732910e-01,6.337584257125854492e-01
-5.675483942031860352e-01,1.012162208557128906e+00
-8.429494500160217285e-01,2.940329909324645996e-01
-9.402435421943664551e-01,-1.967772692441940308e-01
-2.470063418149948120e-01,8.272717148065567017e-02
-2.025795727968215942e-01,-2.046341449022293091e-01
-1.047352328896522522e-01,-7.313195466995239258e-01
2.405889183282852173e-01,-6.195714473724365234e-01
4.921900928020477295e-01,-7.624570280313491821e-02
4.013613760471343994e-01,1.552065908908843994e-01
4.017989709973335266e-02,5.538218617439270020e-01
-3.136867582798004150e-01,5.388537049293518066e-01
-7.581743001937866211e-01,2.220566011965274811e-02
-7.562484741210937500e-01,-2.517250776290893555e-01
-9.097328782081604004e-01,-6.044090986251831055e-01
1.029194425791501999e-02,-1.137217164039611816e+00
9.945648312568664551e-01,-4.343749582767486572e-01
8.613664507865905762e-01,-1.756164804100990295e-02
7.360711693763732910e-01,6.337584257125854492e-01
-5.675483942031860352e-01,1.012162208557128906e+00
-8.429494500160217285e-01,2.940329909324645996e-01
-9.402435421943664551e-01,-1.967772692441940308e-01
-2.470063418149948120e-01,8.272717148065567017e-02
-2.025795727968215942e-01,-2.046341449022293091e-01
-1.047352328896522522e-01,-7.313195466995239258e-01
2.405889183282852173e-01,-6.195714473724365234e-01
4.921900928020477295e-01,-7.624570280313491821e-02
4.013613760471343994e-01,1.552065908908843994e-01
4.017989709973335266e-02,5.538218617439270020e-01
-3.136867582798004150e-01,5.388537049293518066e-01
-7.581743001937866211e-01,2.220566011965274811e-02
-7.562484741210937500e-01,-2.517250776290893555e-01
-9.097328782081604004e-01,-6.044090986251831055e-01
1.029194425791501999e-02,-1.137217164039611816e+00
1.010077714920043945e+00,-4.131928980350494385e-01
8.755617141723632812e-01,-7.687781471759080887e-03
7.814288139343261719e-01,5.949959158897399902e-01
-5.675483942031860352e-01,1.012162208557128906e+00
-8.429494500160217285e-01,2.940329909324645996e-01
-9.402435421943664551e-01,-1.967772692441940308e-01
-2.470063418149948120e-01,8.272717148065567017e-02
-1.383285820484161377e-01,-2.336102426052093506e-01
-5.793717876076698303e-02,-7.618607878684997559e-01
2.756322920322418213e-01,-6.210958361625671387e-01
4.900094866752624512e-01,-1.128265559673309326e-01
4.380383193492889404e-01,1.376127898693084717e-01
4.073360562324523926e-02,5.195242762565612793e-01
-2.208912521600723267e-01,5.156384706497192383e-01
-6.563321948051452637e-01,-3.559339419007301331e-02
-7.029465436935424805e-01,-3.017328083515167236e-01
-8.236674070358276367e-01,-6.598836779594421387e-01
1.345225274562835693e-01,-1.190449714660644531e+00
9.952065348625183105e-01,-3.674924671649932861e-01
8.132971525192260742e-01,1.020321063697338104e-02
7.715454101562500000e-01,6.177937388420104980e-01
-3.414315581321716309e-01,9.636745452880859375e-01
-8.184782862663269043e-01,2.880211174488067627e-01
-8.804007172584533691e-01,-1.984865963459014893e-01
-2.989099025726318359e-01,1.495840698480606079e-01
-1.383285820484161377e-01,-2.336102426052093506e-01
-5.793717876076698303e-02,-7.618607878684997559e-01
2.756322920322418213e-01,-6.210958361625671387e-01
4.900094866752624512e-01,-1.128265559673309326e-01
4.380383193492889404e-01,1.376127898693084717e-01
4.073360562324523926e-02,5.195242762565612793e-01
-2.208912521600723267e-01,5.156384706497192383e-01
-6.563321948051452637e-01,-3.559339419007301331e-02
-7.029465436935424805e-01,-3.017328083515167236e-01
-8.236674070358276367e-01,-6.598836779594421387e-01
-6.809882819652557373e-02,-1.104713678359985352e+00
8.576198816299438477e-01,-3.279407620429992676e-01
8.132971525192260742e-01,1.020321063697338104e-02
7.715454101562500000e-01,6.177937388420104980e-01
-6.343506574630737305e-01,1.034860491752624512e+00
-8.184782862663269043e-01,2.880211174488067627e-01
-8.804007172584533691e-01,-1.984865963459014893e-01
-2.989099025726318359e-01,1.495840698480606079e-01
-8.924052119255065918e-02,-1.596423387527465820e-01
-2.295525558292865753e-02,-6.698662042617797852e-01
2.682478129863739014e-01,-6.161494255065917969e-01
5.235313177108764648e-01,-8.785793930292129517e-02
4.652291536331176758e-01,1.455269604921340942e-01
6.612231582403182983e-02,5.630071163177490234e-01
-2.017883658409118652e-01,5.468387007713317871e-01
-6.534317135810852051e-01,3.795072808861732483e-02
-6.442770957946777344e-01,-2.128356844186782837e-01
-8.321085572242736816e-01,-6.150043606758117676e-01
-6.809882819652557373e-02,-1.104713678359985352e+00
9.552174806594848633e-01,-3.544917702674865723e-01
8.363311886787414551e-01,2.892248332500457764e-02
8.204120993614196777e-01,6.304688453674316406e-01
-6.343506574630737305e-01,1.034860491752624512e+00
-8.229888677597045898e-01,3.269331753253936768e-01
-8.513441681861877441e-01,-1.527814865112304688e-01
-2.989099025726318359e-01,1.495840698480606079e-01
-1.998223960399627686e-01,-2.398663312196731567e-01
-7.957957684993743896e-02,-7.365625500679016113e-01
2.325490117073059082e-01,-6.412572264671325684e-01
5.142614245414733887e-01,-1.236430481076240540e-01
4.407290220260620117e-01,9.569495916366577148e-02
3.475508838891983032e-02,5.139262080192565918e-01
-2.488259226083755493e-01,5.126560330390930176e-01
-7.096472382545471191e-01,-2.073255181312561035e-02
-7.157731056213378906e-01,-2.848995625972747803e-01
-8.837276697158813477e-01,-6.327239871025085449e-01
5.617746338248252869e-02,-1.160248994827270508e+00
9.485935568809509277e-01,-3.513228297233581543e-01
7.973174452781677246e-01,2.912581525743007660e-02
7.742735743522644043e-01,6.065205335617065430e-01
-4.428331255912780762e-01,9.930712580680847168e-01
-8.428702354431152344e-01,2.659778892993927002e-01
-9.205529689788818359e-01,-1.767504066228866577e-01
-3.052193820476531982e-01,1.298017799854278564e-01
-1.998223960399627686e-01,-2.398663312196731567e-01
-7.957957684993743896e-02,-7.365625500679016113e-01
2.325490117073059082e-01,-6.412572264671325684e-01
5.142614245414733887e-01,-1.236430481076240540e-01
4.407290220260620117e-01,9.569495916366577148e-02
3.475508838891983032e-02,5.139262080192565918e-01
-2.488259226083755493e-01,5.126560330390930176e-01
-7.096472382545471191e-01,-2.073255181312561035e-02
-7.157731056213378906e-01,-2.848995625972747803e-01
-8.837276697158813477e-01,-6.327239871025085449e-01
-7.705791294574737549e-02,-1.086160063743591309e+00
8.828026056289672852e-01,-2.801775634288787842e-01
7.973174452781677246e-01,2.912581525743007660e-02
7.742735743522644043e-01,6.065205335617065430e-01
-6.781886816024780273e-01,1.066241025924682617e+00
-8.428702354431152344e-01,2.659778892993927002e-01
-9.205529689788818359e-01,-1.767504066228866577e-01
-3.052193820476531982e-01,1.298017799854278564e-01
-2.424612790346145630e-01,-1.823545992374420166e-01
-1.064617037773132324e-01,-6.878743767738342285e-01
1.746897548437118530e-01,-5.809577703475952148e-01
4.913664460182189941e-01,-9.396480023860931396e-02
3.753860294818878174e-01,1.610058099031448364e-01
-7.439784705638885498e-03,5.486914515495300293e-01
-2.985678315162658691e-01,5.211674571037292480e-01
-7.622306942939758301e-01,2.514324733056128025e-04
-7.501404285430908203e-01,-2.438469529151916504e-01
-8.920657634735107422e-01,-6.043389439582824707e-01
7.089553773403167725e-02,-1.125683903694152832e+00
8.978754281997680664e-01,-3.493121266365051270e-01
7.578915953636169434e-01,4.346971213817596436e-02
7.141963243484497070e-01,6.345842480659484863e-01
-5.661835074424743652e-01,9.909878373146057129e-01
-8.779510855674743652e-01,2.954538762569427490e-01
-9.350177645683288574e-01,-1.700749546289443970e-01
-3.095284998416900635e-01,1.582726985216140747e-01
-2.755492329597473145e-01,-1.212496459484100342e-01
-1.901966631412506104e-01,-6.165565252304077148e-01
2.033927589654922485e-01,-5.278140902519226074e-01
4.571569263935089111e-01,-2.679093740880489349e-02
3.195528388023376465e-01,2.116911411285400391e-01
-8.678149431943893433e-02,6.436566114425659180e-01
-3.636617362499237061e-01,5.766212344169616699e-01
-7.852721214294433594e-01,6.801012158393859863e-02
-8.001040220260620117e-01,-1.953659057617187500e-01
-8.862984180450439453e-01,-5.713412761688232422e-01
-1.238358840346336365e-01,-1.088760375976562500e+00
8.681128621101379395e-01,-3.140827715396881104e-01
6.987130641937255859e-01,1.226698979735374451e-01
6.608222126960754395e-01,6.945018172264099121e-01
-6.666192412376403809e-01,1.025120377540588379e+00
-9.913013577461242676e-01,3.357773721218109131e-01
-9.350177645683288574e-01,-1.700749546289443970e-01
-3.044440746307373047e-01,8.364694565534591675e-02
-2.665981650352478027e-01,-1.710193157196044922e-01
-1.364068537950515747e-01,-6.937837600708007812e-01
2.093390524387359619e-01,-5.837566256523132324e-01
4.865627586841583252e-01,-6.953991949558258057e-02
3.886683583259582520e-01,1.606094986200332642e-01
-5.123728141188621521e-02,5.677744150161743164e-01
-3.704809248447418213e-01,5.404915213584899902e-01
-7.807694077491760254e-01,1.634586974978446960e-02
-7.735707759857177734e-01,-2.388347089290618896e-01
-9.470290541648864746e-01,-5.976489782333374023e-01
-5.948248133063316345e-02,-1.134480237960815430e+00
9.005917906761169434e-01,-3.174352645874023438e-01
7.695224881172180176e-01,5.201271176338195801e-02
7.116498947143554688e-01,6.378855109214782715e-01
-6.229956150054931641e-01,9.966561198234558105e-01
-8.966549634933471680e-01,2.978953421115875244e-01
-9.338391423225402832e-01,-2.306644618511199951e-01
-3.044440746307373047e-01,8.364694565534591675e-02
-2.665981650352478027e-01,-1.710193157196044922e-01
-1.364068537950515747e-01,-6.937837600708007812e-01
2.093390524387359619e-01,-5.837566256523132324e-01
4.865627586841583252e-01,-6.953991949558258057e-02
3.886683583259582520e-01,1.606094986200332642e-01
-5.123728141188621521e-02,5.677744150161743164e-01
-3.704809248447418213e-01,5.404915213584899902e-01
-7.807694077491760254e-01,1.634586974978446960e-02
-7.735707759857177734e-01,-2.388347089290618896e-01
-9.470290541648864746e-01,-5.976489782333374023e-01
-5.948248133063316345e-02,-1.134480237960815430e+00
9.005917906761169434e-01,-3.174352645874023438e-01
7.695224881172180176e-01,5.201271176338195801e-02
7.116498947143554688e-01,6.378855109214782715e-01
-6.229956150054931641e-01,9.966561198234558105e-01
-8.966549634933471680e-01,2.978953421115875244e-01
-9.338391423225402832e-01,-2.306644618511199951e-01
-3.044440746307373047e-01,8.364694565534591675e-02
-2.665981650352478027e-01,-1.710193157196044922e-01
-1.364068537950515747e-01,-6.937837600708007812e-01
2.764599323272705078e-01,-6.941365599632263184e-01
5.695144534111022949e-01,-1.673104614019393921e-01
3.886683583259582520e-01,1.606094986200332642e-01
-5.123728141188621521e-02,5.677744150161743164e-01
-2.389418333768844604e-01,4.393522441387176514e-01
-7.807694077491760254e-01,1.634586974978446960e-02
-7.735707759857177734e-01,-2.388347089290618896e-01
-9.470290541648864746e-01,-5.976489782333374023e-01
7.651294767856597900e-02,-1.231054186820983887e+00
9.790526628494262695e-01,-3.792512416839599609e-01
8.620187640190124512e-01,-1.480446662753820419e-03
7.148454785346984863e-01,6.032651066780090332e-01
-4.682472348213195801e-01,9.155329465866088867e-01
-8.231461048126220703e-01,2.190853208303451538e-01
-9.338391423225402832e-01,-2.306644618511199951e-01
-3.044440746307373047e-01,8.364694565534591675e-02
-2.665981650352478027e-01,-1.710193157196044922e-01
-1.364068537950515747e-01,-6.937837600708007812e-01
3.369688391685485840e-01,-5.616038441658020020e-01
6.167739033699035645e-01,-8.524692803621292114e-02
3.886683583259582520e-01,1.606094986200332642e-01
-5.123728141188621521e-02,5.677744150161743164e-01
-1.804687231779098511e-01,5.304983854293823242e-01
-7.807694077491760254e-01,1.634586974978446960e-02
-7.735707759857177734e-01,-2.388347089290618896e-01
-9.470290541648864746e-01,-5.976489782333374023e-01
2.148884832859039307e-01,-1.159584283828735352e+00
9.756188392639160156e-01,-3.380288779735565186e-01
8.590858578681945801e-01,5.376523360610008240e-02
8.392348289489746094e-01,6.763482093811035156e-01
-3.804830312728881836e-01,1.020554780960083008e+00
-7.831004261970520020e-01,2.917202711105346680e-01
-9.338391423225402832e-01,-2.306644618511199951e-01
-2.542331814765930176e-01,6.883995980024337769e-02
-1.562812775373458862e-01,-1.880550533533096313e-01
-1.022495999932289124e-01,-6.803495883941650391e-01
3.369688391685485840e-01,-5.616038441658020020e-01
5.345503687858581543e-01,-5.620579794049263000e-02
4.008933305740356445e-01,2.118771672248840332e-01
-9.600074030458927155e-03,5.748723745346069336e-01
-3.196035325527191162e-01,5.281592607498168945e-01
-7.667831182479858398e-01,1.445972453802824020e-02
-7.395584583282470703e-01,-2.341769784688949585e-01
-8.807899355888366699e-01,-6.067386269569396973e-01
2.148884832859039307e-01,-1.159584283828735352e+00
9.182815551757812500e-01,-2.693417072296142578e-01
8.116457462310791016e-01,6.982044130563735962e-02
7.509568333625793457e-01,6.240785121917724609e-01
-6.370084285736083984e-01,9.960759878158569336e-01
-9.468238353729248047e-01,2.857822477817535400e-01
-9.427459239959716797e-01,-1.660771816968917847e-01
-2.079370319843292236e-01,4.580813646316528320e-02
-1.746707409620285034e-01,-2.162414044141769409e-01
-5.978678911924362183e-02,-7.222802639007568359e-01
2.802001535892486572e-01,-5.916302204132080078e-01
4.745598137378692627e-01,-9.623073041439056396e-02
3.317888081073760986e-01,1.616797447204589844e-01
-2.349006710574030876e-03,5.682603716850280762e-01
-2.867707610130310059e-01,5.468165278434753418e-01
-7.233620882034301758e-01,-2.510185725986957550e-02
-7.104360461235046387e-01,-2.874019145965576172e-01
-8.312572836875915527e-01,-6.561701893806457520e-01
9.594594687223434448e-02,-1.161620378494262695e+00
9.366502165794372559e-01,-3.050099611282348633e-01
7.488906383514404297e-01,2.654758468270301819e-02
7.322935461997985840e-01,6.360613107681274414e-01
-5.034831166267395020e-01,9.696242213249206543e-01
-8.873139619827270508e-01,2.855119705200195312e-01
-9.263011813163757324e-01,-1.951191425323486328e-01
-2.115921825170516968e-01,1.228651124984025955e-02
-1.704601496458053589e-01,-2.300437986850738525e-01
-6.024001166224479675e-02,-7.105040550231933594e-01
2.314745932817459106e-01,-6.366637349128723145e-01
4.987592399120330811e-01,-1.129104942083358765e-01
4.185705482959747314e-01,1.361960023641586304e-01
2.786002121865749359e-02,5.622466206550598145e-01
-2.723011672496795654e-01,5.114703774452209473e-01
-7.293621301651000977e-01,-2.367167547345161438e-02
-7.332692146301269531e-01,-2.761735618114471436e-01
-8.891354203224182129e-01,-6.493065953254699707e-01
7.639528810977935791e-02,-1.162394165992736816e+00
9.275588393211364746e-01,-3.206620514392852783e-01
7.564760446548461914e-01,5.159334465861320496e-02
7.495016455650329590e-01,6.041368246078491211e-01
-4.517081975936889648e-01,9.770472645759582520e-01
-8.824141621589660645e-01,2.802411317825317383e-01
-9.297810792922973633e-01,-1.829251050949096680e-01
-2.205865830183029175e-01,2.469660155475139618e-02
-1.972264796495437622e-01,-2.557701766490936279e-01
-8.910150825977325439e-02,-7.191066145896911621e-01
2.136117964982986450e-01,-6.345425248146057129e-01
4.984157085418701172e-01,-1.268122941255569458e-01
3.995149135589599609e-01,1.364796608686447144e-01
3.507398068904876709e-02,5.383942127227783203e-01
-2.993476986885070801e-01,5.097056031227111816e-01
-7.507201433181762695e-01,-3.698439151048660278e-02
-7.542766928672790527e-01,-2.700209617614746094e-01
-8.865798115730285645e-01,-6.254622936248779297e-01
6.740125268697738647e-02,-1.147207379341125488e+00
9.015287160873413086e-01,-3.124800026416778564e-01
8.012719154357910156e-01,3.842919692397117615e-02
7.351372241973876953e-01,6.119093894958496094e-01
-5.281579494476318359e-01,9.800420403480529785e-01
-8.688068389892578125e-01,2.586919367313385010e-01
-9.506097435951232910e-01,-1.732676923274993896e-01
-2.205865830183029175e-01,2.469660155475139618e-02
-1.972264796495437622e-01,-2.557701766490936279e-01
-8.910150825977325439e-02,-7.191066145896911621e-01
2.136117964982986450e-01,-6.345425248146057129e-01
4.984157085418701172e-01,-1.268122941255569458e-01
3.995149135589599609e-01,1.364796608686447144e-01
7.081893831491470337e-02,6.338036656379699707e-01
-2.993476986885070801e-01,5.097056031227111816e-01
-7.507201433181762695e-01,-3.698439151048660278e-02
-7.542766928672790527e-01,-2.700209617614746094e-01
-8.052914142608642578e-01,-5.308094620704650879e-01
1.654279381036758423e-01,-1.094392418861389160e+00
9.015287160873413086e-01,-3.124800026416778564e-01
7.952494621276855469e-01,1.273109018802642822e-01
8.916069865226745605e-01,6.406828761100769043e-01
-4.831141531467437744e-01,1.060562491416931152e+00
-8.688068389892578125e-01,2.586919367313385010e-01
-8.605673909187316895e-01,-8.041016012430191040e-02
-2.507545650005340576e-01,5.750025808811187744e-02
-1.472761332988739014e-01,-1.814575344324111938e-01
-8.418302983045578003e-02,-6.912174820899963379e-01
2.649760246276855469e-01,-6.016062498092651367e-01
5.575222373008728027e-01,-8.986301720142364502e-02
4.662529528141021729e-01,1.556216627359390259e-01
2.788924798369407654e-02,5.678101778030395508e-01
-2.740416228771209717e-01,5.364806652069091797e-01
-7.306272387504577637e-01,-2.628422342240810394e-03
-7.345920801162719727e-01,-2.505504190921783447e-01
-8.667874932289123535e-01,-5.973300933837890625e-01
2.381352148950099945e-02,-1.141185402870178223e+00
9.168456196784973145e-01,-2.954197227954864502e-01
7.913762927055358887e-01,6.989644467830657959e-02
7.772606015205383301e-01,6.126502752304077148e-01
-5.554140210151672363e-01,1.010197520256042480e+00
-8.872255086898803711e-01,2.881384193897247314e-01
-9.327986836433410645e-01,-1.866151839494705200e-01
-2.219989895820617676e-01,5.190797522664070129e-02
-1.690117120742797852e-01,-2.302369773387908936e-01
-9.061975777149200439e-02,-6.995823979377746582e-01
2.570264637470245361e-01,-5.864635109901428223e-01
5.514519810676574707e-01,-8.586823195219039917e-02
4.449869990348815918e-01,1.720311045646667480e-01
1.406352408230304718e-02,5.523973703384399414e-01
-2.941083014011383057e-01,5.156538486480712891e-01
-7.415903806686401367e-01,1.366655807942152023e-02
-7.450453042984008789e-01,-2.717312574386596680e-01
-8.873364329338073730e-01,-6.069734096527099609e-01
6.781341880559921265e-02,-1.163607716560363770e+00
8.978672027587890625e-01,-3.097318112850189209e-01
8.138980865478515625e-01,7.189606875181198120e-02
7.708223462104797363e-01,6.303888559341430664e-01
-5.415960550308227539e-01,1.006198883056640625e+00
-8.801826834678649902e-01,2.855266332626342773e-01
-9.328101873397827148e-01,-1.766652315855026245e-01
-2.219989895820617676e-01,5.190797522664070129e-02
-1.690117120742797852e-01,-2.302369773387908936e-01
-9.061975777149200439e-02,-6.995823979377746582e-01
2.570264637470245361e-01,-5.864635109901428223e-01
5.514519810676574707e-01,-8.586823195219039917e-02
4.449869990348815918e-01,1.720311045646667480e-01
1.406352408230304718e-02,5.523973703384399414e-01
-2.941083014011383057e-01,5.156538486480712891e-01
-7.415903806686401367e-01,1.366655807942152023e-02
-7.450453042984008789e-01,-2.717312574386596680e-01
-8.873364329338073730e-01,-6.069734096527099609e-01
6.781341880559921265e-02,-1.163607716560363770e+00
8.978672027587890625e-01,-3.097318112850189209e-01
8.138980865478515625e-01,7.189606875181198120e-02
7.708223462104797363e-01,6.303888559341430664e-01
-5.415960550308227539e-01,1.006198883056640625e+00
-8.801826834678649902e-01,2.855266332626342773e-01
-9.328101873397827148e-01,-1.766652315855026245e-01
-2.219989895820617676e-01,5.190797522664070129e-02
-1.690117120742797852e-01,-2.302369773387908936e-01
1.855802722275257111e-02,-7.859437465667724609e-01
3.280720114707946777e-01,-6.764587163925170898e-01
5.254822969436645508e-01,-1.606940478086471558e-01
4.449869990348815918e-01,1.720311045646667480e-01
1.406352408230304718e-02,5.523973703384399414e-01
-2.147658765316009521e-01,4.711832106113433838e-01
-6.480824947357177734e-01,-8.078731596469879150e-02
-7.450453042984008789e-01,-2.717312574386596680e-01
-8.873364329338073730e-01,-6.069734096527099609e-01
2.477107942104339600e-01,-1.211758852005004883e+00
1.002147316932678223e+00,-3.560090363025665283e-01
8.036873340606689453e-01,-9.506357833743095398e-03
8.024248480796813965e-01,5.816285014152526855e-01
-3.724708557128906250e-01,9.196515083312988281e-01
-7.964439988136291504e-01,2.105921059846878052e-01
-9.328101873397827148e-01,-1.766652315855026245e-01
-1.808160096406936646e-01,1.332021970301866531e-02
-1.187702119350433350e-01,-2.720088660717010498e-01
-4.680573195219039917e-02,-7.733861207962036133e-01
3.153274357318878174e-01,-6.508522033691406250e-01
5.734779834747314453e-01,-1.510163992643356323e-01
4.595441520214080811e-01,1.161832511425018311e-01
4.771360754966735840e-02,5.305883288383483887e-01
-2.628146409988403320e-01,4.660861194133758545e-01
-7.027517557144165039e-01,-7.557892054319381714e-02
-7.216889262199401855e-01,-3.018080592155456543e-01
-8.203857541084289551e-01,-6.621290445327758789e-01
1.122377067804336548e-01,-1.205165028572082520e+00
9.405974745750427246e-01,-3.188747167587280273e-01
8.364264965057373047e-01,2.490684762597084045e-02
7.260951399803161621e-01,5.992463827133178711e-01
-4.826260805130004883e-01,9.527496099472045898e-01
-8.974885344505310059e-01,2.309137731790542603e-01
-9.200294017791748047e-01,-2.220308184623718262e-01
-1.808160096406936646e-01,1.332021970301866531e-02
-1.187702119350433350e-01,-2.720088660717010498e-01
-4.680573195219039917e-02,-7.733861207962036133e-01
3.153274357318878174e-01,-6.508522033691406250e-01
5.734779834747314453e-01,-1.510163992643356323e-01
4.595441520214080811e-01,1.161832511425018311e-01
4.771360754966735840e-02,5.305883288383483887e-01
-2.628146409988403320e-01,4.660861194133758545e-01
-7.027517557144165039e-01,-7.557892054319381714e-02
-7.216889262199401855e-01,-3.018080592155456543e-01
-8.203857541084289551e-01,-6.621290445327758789e-01
5.097626149654388428e-02,-1.064633965492248535e+00
9.405974745750427246e-01,-3.188747167587280273e-01
8.364264965057373047e-01,2.490684762597084045e-02
7.260951399803161621e-01,5.992463827133178711e-01
-5.516228675842285156e-01,1.124505400657653809e+00
-8.974885344505310059e-01,2.309137731790542603e-01
-9.200294017791748047e-01,-2.220308184623718262e-01
-1.808160096406936646e-01,1.332021970301866531e-02
-1.187702119350433350e-01,-2.720088660717010498e-01
-4.680573195219039917e-02,-7.733861207962036133e-01
3.153274357318878174e-01,-6.508522033691406250e-01
5.734779834747314453e-01,-1.510163992643356323e-01
4.595441520214080811e-01,1.161832511425018311e-01
4.771360754966735840e-02,5.305883288383483887e-01
-2.628146409988403320e-01,4.660861194133758545e-01
-7.027517557144165039e-01,-7.557892054319381714e-02
-7.216889262199401855e-01,-3.018080592155456543e-01
-8.203857541084289551e-01,-6.621290445327758789e-01
-4.796426743268966675e-02,-1.086601495742797852e+00
8.860620856285095215e-01,-2.880623042583465576e-01
8.364264965057373047e-01,2.490684762597084045e-02
7.260951399803161621e-01,5.992463827133178711e-01
-6.419344544410705566e-01,1.097133517265319824e+00
-8.974885344505310059e-01,2.309137731790542603e-01
-9.200294017791748047e-01,-2.220308184623718262e-01
-2.452939152717590332e-01,-2.488204091787338257e-02
-2.053629755973815918e-01,-2.872901558876037598e-01
-8.034318685531616211e-02,-7.570968270301818848e-01
2.249124348163604736e-01,-6.828116178512573242e-01
4.809952080249786377e-01,-1.706606149673461914e-01
4.007535278797149658e-01,7.908016443252563477e-02
3.131596604362130165e-03,5.079208016395568848e-01
-3.159309029579162598e-01,4.513599872589111328e-01
-7.317547798156738281e-01,-4.398072138428688049e-02
-7.247615456581115723e-01,-3.144326210021972656e-01
-8.929034471511840820e-01,-6.660086512565612793e-01
9.945416450500488281e-02,-1.197537899017333984e+00
8.860620856285095215e-01,-2.880623042583465576e-01
7.448660731315612793e-01,5.842271726578474045e-03
6.596766710281372070e-01,6.136951446533203125e-01
-5.090520381927490234e-01,9.534849524497985840e-01
-8.541783094406127930e-01,2.370966374874114990e-01
-9.467353224754333496e-01,-2.190613597631454468e-01
-2.452939152717590332e-01,-2.488204091787338257e-02
-2.053629755973815918e-01,-2.872901558876037598e-01
-8.034318685531616211e-02,-7.570968270301818848e-01
2.249124348163604736e-01,-6.828116178512573242e-01
4.809952080249786377e-01,-1.706606149673461914e-01
4.007535278797149658e-01,7.908016443252563477e-02
3.131596604362130165e-03,5.079208016395568848e-01
-3.159309029579162598e-01,4.513599872589111328e-01
